,img_path,img_name,num_pixels_initial_crop,bb,lm,bb_x1,bb_x2,bb_y1,bb_y2,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05
1281,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1281.jpg,1281.jpg,34694,True,True,28.0,146.0,27.0,145.0,"(99, 29)","(134, 34)","(120, 72)","(88, 111)","(64, 32)","(68, 70)"
1282,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1282.jpg,1282.jpg,5022,True,True,1.0,48.0,27.0,75.0,"(32, 27)","(41, 29)","(37, 48)","(24, 65)","(24, 25)","(18, 44)"
1283,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1283.jpg,1283.jpg,10800,True,True,30.0,98.0,37.0,105.0,"(54, 39)","(68, 37)","(75, 61)","(71, 90)","(39, 47)","(49, 69)"
1284,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1284.jpg,1284.jpg,3363,False,False,,,,,,,,,,
1285,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1285.jpg,1285.jpg,7802,True,True,2.0,58.0,27.0,83.0,"(42, 37)","(53, 42)","(46, 50)","(28, 69)","(29, 33)","(23, 44)"
1286,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1286.jpg,1286.jpg,3550,True,True,1.0,40.0,25.0,65.0,"(22, 25)","(30, 24)","(27, 40)","(13, 55)","(16, 26)","(12, 42)"
1287,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1287.jpg,1287.jpg,6935,True,True,7.0,64.0,24.0,81.0,"(35, 30)","(48, 32)","(48, 49)","(36, 67)","(23, 33)","(23, 51)"
1288,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1288.jpg,1288.jpg,28520,True,True,-11.0,159.0,-6.0,164.0,"(88, 27)","(132, 36)","(116, 64)","(87, 87)","(47, 32)","(53, 62)"
1289,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1289.jpg,1289.jpg,3619,False,False,,,,,,,,,,
1290,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1290.jpg,1290.jpg,5760,True,True,11.0,58.0,36.0,83.0,"(34, 30)","(43, 31)","(45, 51)","(36, 85)","(25, 33)","(26, 53)"
1291,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1291.jpg,1291.jpg,15642,True,True,-7.0,91.0,52.0,150.0,"(48, 52)","(66, 58)","(67, 89)","(51, 136)","(29, 55)","(28, 88)"
1292,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1292.jpg,1292.jpg,9672,True,True,13.0,70.0,34.0,91.0,"(46, 30)","(61, 35)","(56, 58)","(42, 83)","(29, 33)","(33, 57)"
1293,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1293.jpg,1293.jpg,19856,True,True,13.0,111.0,30.0,128.0,"(72, 43)","(98, 44)","(86, 67)","(53, 93)","(50, 45)","(46, 67)"
1294,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1294.jpg,1294.jpg,4004,True,True,1.0,40.0,21.0,61.0,"(25, 26)","(33, 26)","(31, 38)","(20, 51)","(18, 25)","(15, 37)"
1295,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1295.jpg,1295.jpg,59184,True,True,18.0,159.0,63.0,205.0,"(102, 65)","(136, 73)","(124, 123)","(88, 183)","(65, 68)","(66, 118)"
1296,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1296.jpg,1296.jpg,7296,True,True,9.0,77.0,20.0,88.0,"(42, 31)","(56, 31)","(58, 47)","(56, 66)","(27, 34)","(34, 49)"
1297,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1297.jpg,1297.jpg,98530,True,True,54.0,298.0,48.0,293.0,"(168, 53)","(224, 64)","(223, 136)","(191, 247)","(111, 76)","(135, 143)"
1298,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1298.jpg,1298.jpg,43672,True,True,41.0,183.0,59.0,201.0,"(115, 52)","(153, 59)","(148, 107)","(133, 165)","(73, 58)","(92, 106)"
1299,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1299.jpg,1299.jpg,49632,True,True,3.0,145.0,81.0,222.0,"(87, 79)","(111, 85)","(105, 140)","(65, 232)","(63, 83)","(54, 136)"
1300,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1300.jpg,1300.jpg,35520,True,True,-16.0,125.0,45.0,187.0,"(80, 68)","(109, 79)","(93, 106)","(42, 136)","(47, 62)","(37, 93)"
1301,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1301.jpg,1301.jpg,33488,True,True,28.0,146.0,61.0,179.0,"(90, 64)","(115, 69)","(118, 104)","(110, 152)","(61, 66)","(69, 101)"
1302,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1302.jpg,1302.jpg,20750,True,True,36.0,118.0,71.0,153.0,"(69, 59)","(88, 65)","(101, 101)","(106, 151)","(51, 68)","(64, 104)"
1303,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1303.jpg,1303.jpg,26075,True,True,17.0,135.0,45.0,163.0,"(73, 56)","(98, 55)","(102, 90)","(85, 128)","(48, 61)","(56, 95)"
1304,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1304.jpg,1304.jpg,16050,True,True,20.0,102.0,41.0,123.0,"(54, 45)","(70, 44)","(76, 70)","(69, 106)","(38, 49)","(44, 74)"
1305,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1305.jpg,1305.jpg,5293,True,True,7.0,64.0,20.0,77.0,"(36, 21)","(46, 23)","(47, 41)","(39, 61)","(25, 23)","(26, 42)"
1306,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1306.jpg,1306.jpg,17936,True,True,11.0,93.0,44.0,126.0,"(56, 46)","(80, 50)","(75, 75)","(53, 95)","(33, 51)","(39, 76)"
1307,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1307.jpg,1307.jpg,3465,True,True,5.0,44.0,17.0,57.0,"(27, 23)","(37, 25)","(33, 35)","(23, 44)","(17, 22)","(17, 32)"
1308,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1308.jpg,1308.jpg,13266,True,True,9.0,77.0,54.0,122.0,"(49, 51)","(62, 52)","(61, 79)","(38, 114)","(36, 53)","(30, 80)"
1309,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1309.jpg,1309.jpg,53040,True,True,-11.0,131.0,92.0,233.0,"(85, 88)","(125, 98)","(104, 148)","(56, 214)","(50, 94)","(42, 145)"
1310,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1310.jpg,1310.jpg,67858,True,True,43.0,213.0,76.0,246.0,"(124, 53)","(166, 73)","(161, 139)","(136, 221)","(82, 70)","(93, 137)"
1311,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1311.jpg,1311.jpg,52224,True,True,32.0,174.0,101.0,242.0,"(99, 84)","(131, 94)","(135, 147)","(123, 242)","(64, 93)","(77, 148)"
1312,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1312.jpg,1312.jpg,4760,True,True,13.0,52.0,21.0,61.0,"(35, 23)","(47, 26)","(44, 37)","(36, 54)","(24, 25)","(28, 38)"
1313,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1313.jpg,1313.jpg,143416,True,True,-24.0,269.0,62.0,355.0,"(150, 92)","(210, 103)","(192, 186)","(117, 318)","(92, 95)","(79, 176)"
1314,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1314.jpg,1314.jpg,5551,False,False,,,,,,,,,,
1315,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1315.jpg,1315.jpg,23023,True,True,4.0,122.0,43.0,161.0,"(72, 57)","(95, 63)","(96, 98)","(74, 134)","(49, 63)","(51, 97)"
1316,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1316.jpg,1316.jpg,25058,False,False,,,,,,,,,,
1317,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1317.jpg,1317.jpg,88151,True,True,60.0,264.0,24.0,228.0,"(163, 53)","(226, 67)","(209, 94)","(160, 145)","(101, 71)","(124, 97)"
1318,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1318.jpg,1318.jpg,11088,True,True,-5.0,64.0,41.0,109.0,"(38, 41)","(49, 43)","(45, 68)","(17, 103)","(28, 43)","(17, 68)"
1319,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1319.jpg,1319.jpg,98042,True,True,42.0,246.0,81.0,285.0,"(150, 107)","(196, 111)","(190, 164)","(135, 265)","(108, 117)","(105, 169)"
1320,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1320.jpg,1320.jpg,2970,False,False,,,,,,,,,,
1321,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1321.jpg,1321.jpg,3905,True,True,2.0,58.0,12.0,69.0,"(29, 25)","(36, 25)","(43, 37)","(40, 53)","(20, 25)","(23, 36)"
1322,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1322.jpg,1322.jpg,2280,True,True,1.0,40.0,17.0,57.0,"(22, 18)","(30, 19)","(29, 33)","(22, 46)","(14, 19)","(14, 32)"
1323,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1323.jpg,1323.jpg,26075,False,False,,,,,,,,,,
1324,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1324.jpg,1324.jpg,2580,False,False,,,,,,,,,,
1325,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1325.jpg,1325.jpg,5740,False,False,,,,,,,,,,
1326,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1326.jpg,1326.jpg,2800,False,False,,,,,,,,,,
1327,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1327.jpg,1327.jpg,4165,True,True,-10.0,47.0,16.0,73.0,"(24, 26)","(30, 24)","(32, 38)","(20, 51)","(18, 25)","(13, 39)"
1328,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1328.jpg,1328.jpg,9191,False,False,,,,,,,,,,
1329,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1329.jpg,1329.jpg,3053,True,True,-9.0,39.0,15.0,63.0,"(17, 22)","(25, 24)","(24, 35)","(10, 55)","(8, 24)","(5, 35)"
1330,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1330.jpg,1330.jpg,4389,True,True,-4.0,44.0,22.0,70.0,"(26, 28)","(37, 30)","(32, 42)","(15, 58)","(17, 28)","(12, 40)"
1331,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1331.jpg,1331.jpg,2600,False,False,,,,,,,,,,
1332,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1332.jpg,1332.jpg,15438,True,True,-7.0,91.0,52.0,150.0,"(50, 51)","(66, 53)","(67, 90)","(46, 151)","(36, 53)","(30, 91)"
1333,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1333.jpg,1333.jpg,6400,True,True,2.0,58.0,28.0,85.0,"(33, 30)","(43, 30)","(46, 47)","(35, 75)","(22, 29)","(21, 48)"
1334,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1334.jpg,1334.jpg,14040,False,False,,,,,,,,,,
1335,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1335.jpg,1335.jpg,93765,False,False,,,,,,,,,,
1336,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1336.jpg,1336.jpg,13764,False,False,,,,,,,,,,
1337,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1337.jpg,1337.jpg,66054,True,True,3.0,207.0,81.0,285.0,"(117, 79)","(151, 78)","(150, 166)","(93, 252)","(86, 79)","(67, 167)"
1338,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1338.jpg,1338.jpg,40809,True,True,14.0,156.0,47.0,188.0,"(98, 42)","(134, 59)","(118, 106)","(78, 158)","(62, 55)","(62, 105)"
1339,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1339.jpg,1339.jpg,44415,True,True,54.0,195.0,15.0,156.0,"(135, 10)","(177, 24)","(166, 65)","(140, 140)","(94, 21)","(106, 63)"
1340,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1340.jpg,1340.jpg,18060,False,False,,,,,,,,,,
1341,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1341.jpg,1341.jpg,14478,False,False,,,,,,,,,,
1342,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1342.jpg,1342.jpg,81726,True,True,32.0,277.0,-14.0,231.0,"(156, 24)","(206, 23)","(217, 86)","(199, 194)","(108, 34)","(122, 96)"
1343,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1343.jpg,1343.jpg,87025,True,True,29.0,274.0,-1.0,243.0,"(174, 27)","(232, 45)","(216, 100)","(154, 148)","(112, 41)","(120, 96)"
1344,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1344.jpg,1344.jpg,39372,True,True,32.0,202.0,-6.0,164.0,"(128, 21)","(164, 26)","(162, 68)","(122, 129)","(87, 22)","(91, 64)"
1345,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1345.jpg,1345.jpg,11815,True,True,16.0,84.0,53.0,121.0,"(48, 48)","(61, 49)","(66, 79)","(61, 119)","(32, 49)","(39, 78)"
1346,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1346.jpg,1346.jpg,126876,True,True,2.0,355.0,-15.0,337.0,"(214, 28)","(326, 59)","(258, 125)","(120, 273)","(110, 58)","(114, 119)"
1347,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1347.jpg,1347.jpg,13152,True,True,11.0,93.0,41.0,123.0,"(57, 40)","(75, 43)","(73, 74)","(52, 118)","(41, 39)","(36, 72)"
1348,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1348.jpg,1348.jpg,31650,True,True,73.0,191.0,-3.0,115.0,"(135, 5)","(168, 13)","(164, 43)","(157, 90)","(99, 15)","(121, 45)"
1349,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1349.jpg,1349.jpg,26855,True,True,-8.0,110.0,63.0,181.0,"(69, 76)","(84, 80)","(81, 112)","(48, 164)","(51, 72)","(38, 103)"
1350,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1350.jpg,1350.jpg,139851,False,False,,,,,,,,,,
1351,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1351.jpg,1351.jpg,17649,True,True,36.0,118.0,18.0,100.0,"(80, 24)","(99, 28)","(95, 52)","(76, 93)","(61, 27)","(61, 52)"
1352,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1352.jpg,1352.jpg,9936,True,True,2.0,71.0,37.0,106.0,"(37, 38)","(50, 38)","(52, 64)","(42, 101)","(24, 39)","(24, 64)"
1353,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1353.jpg,1353.jpg,37400,True,True,28.0,198.0,-8.0,162.0,"(108, 17)","(160, 47)","(149, 55)","(134, 78)","(50, 50)","(81, 58)"
1354,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1354.jpg,1354.jpg,36984,False,False,,,,,,,,,,
1355,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1355.jpg,1355.jpg,13298,True,True,20.0,102.0,15.0,97.0,"(66, 19)","(83, 23)","(78, 47)","(60, 86)","(49, 20)","(47, 44)"
1356,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1356.jpg,1356.jpg,8820,True,True,2.0,71.0,11.0,80.0,"(49, 13)","(63, 17)","(54, 35)","(26, 64)","(35, 14)","(28, 32)"
1357,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1357.jpg,1357.jpg,39725,False,False,,,,,,,,,,
1358,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1358.jpg,1358.jpg,344424,True,True,-13.0,410.0,212.0,635.0,"(214, 238)","(313, 257)","(309, 380)","(229, 583)","(120, 269)","(134, 393)"
1359,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1359.jpg,1359.jpg,1863176,False,False,,,,,,,,,,
1360,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1360.jpg,1360.jpg,12726,False,False,,,,,,,,,,
1361,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1361.jpg,1361.jpg,25418,True,True,7.0,125.0,57.0,175.0,"(77, 66)","(99, 72)","(98, 106)","(74, 158)","(54, 72)","(53, 106)"
1362,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1362.jpg,1362.jpg,17289,True,True,20.0,102.0,64.0,146.0,"(56, 62)","(76, 66)","(78, 93)","(69, 143)","(33, 70)","(43, 93)"
1363,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1363.jpg,1363.jpg,3990,False,False,,,,,,,,,,
1364,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1364.jpg,1364.jpg,5418,True,True,6.0,53.0,31.0,78.0,"(33, 33)","(41, 33)","(42, 48)","(33, 69)","(24, 33)","(24, 48)"
1365,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1365.jpg,1365.jpg,16016,True,True,-6.0,93.0,33.0,132.0,"(53, 49)","(73, 51)","(70, 73)","(51, 108)","(35, 52)","(36, 74)"
1366,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1366.jpg,1366.jpg,8611,True,True,2.0,71.0,32.0,100.0,"(42, 35)","(54, 37)","(49, 59)","(27, 88)","(31, 36)","(24, 58)"
1367,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1367.jpg,1367.jpg,45360,True,True,41.0,183.0,101.0,242.0,"(89, 102)","(111, 99)","(134, 153)","(131, 260)","(67, 113)","(78, 168)"
1368,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1368.jpg,1368.jpg,27594,True,True,33.0,131.0,68.0,166.0,"(76, 72)","(93, 75)","(108, 111)","(118, 169)","(55, 70)","(70, 108)"
1369,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1369.jpg,1369.jpg,16275,False,False,,,,,,,,,,
1370,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1370.jpg,1370.jpg,4480,False,False,,,,,,,,,,
1371,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1371.jpg,1371.jpg,1645,False,False,,,,,,,,,,
1372,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1372.jpg,1372.jpg,16464,False,False,,,,,,,,,,
1373,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1373.jpg,1373.jpg,54142,True,True,0.0,170.0,80.0,250.0,"(103, 78)","(132, 86)","(122, 145)","(64, 221)","(74, 79)","(55, 138)"
1374,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1374.jpg,1374.jpg,19256,True,True,18.0,116.0,52.0,150.0,"(73, 49)","(90, 53)","(91, 91)","(75, 154)","(57, 52)","(55, 92)"
1375,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1375.jpg,1375.jpg,63720,False,False,,,,,,,,,,
1376,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1376.jpg,1376.jpg,2948,True,True,5.0,44.0,17.0,57.0,"(21, 19)","(31, 21)","(31, 31)","(29, 51)","(12, 23)","(17, 33)"
1377,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1377.jpg,1377.jpg,65720,False,False,,,,,,,,,,
1378,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1378.jpg,1378.jpg,42435,True,True,71.0,189.0,58.0,176.0,"(133, 59)","(158, 68)","(168, 114)","(162, 186)","(105, 63)","(120, 114)"
1379,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1379.jpg,1379.jpg,45900,True,True,88.0,229.0,0.0,142.0,"(134, 9)","(162, 15)","(191, 58)","(213, 151)","(103, 20)","(135, 61)"
1380,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1380.jpg,1380.jpg,35264,True,True,20.0,138.0,84.0,202.0,"(75, 77)","(90, 78)","(103, 126)","(92, 226)","(59, 78)","(56, 127)"
1381,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1381.jpg,1381.jpg,4556,False,False,,,,,,,,,,
1382,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1382.jpg,1382.jpg,30195,True,True,8.0,126.0,58.0,176.0,"(79, 68)","(104, 77)","(99, 110)","(75, 164)","(54, 75)","(57, 109)"
1383,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1383.jpg,1383.jpg,25283,True,True,-8.0,110.0,70.0,188.0,"(60, 71)","(82, 71)","(76, 113)","(37, 177)","(40, 74)","(31, 114)"
1384,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1384.jpg,1384.jpg,36714,True,True,-6.0,136.0,54.0,196.0,"(89, 75)","(113, 86)","(102, 122)","(53, 187)","(63, 74)","(49, 110)"
1385,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1385.jpg,1385.jpg,37074,False,False,,,,,,,,,,
1386,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1386.jpg,1386.jpg,69080,True,True,13.0,183.0,119.0,289.0,"(110, 116)","(146, 126)","(150, 180)","(119, 291)","(75, 126)","(79, 181)"
1387,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1387.jpg,1387.jpg,36023,False,False,,,,,,,,,,
1388,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1388.jpg,1388.jpg,4088,False,False,,,,,,,,,,
1389,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1389.jpg,1389.jpg,12495,False,False,,,,,,,,,,
1390,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1390.jpg,1390.jpg,11956,False,False,,,,,,,,,,
1391,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1391.jpg,1391.jpg,9100,False,False,,,,,,,,,,
1392,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1392.jpg,1392.jpg,6650,True,True,11.0,58.0,30.0,77.0,"(37, 30)","(46, 31)","(46, 48)","(37, 75)","(29, 31)","(27, 48)"
1393,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1393.jpg,1393.jpg,22922,False,False,,,,,,,,,,
1394,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1394.jpg,1394.jpg,43512,False,False,,,,,,,,,,
1395,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1395.jpg,1395.jpg,11772,False,False,,,,,,,,,,
1396,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1396.jpg,1396.jpg,11970,False,False,,,,,,,,,,
1397,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1397.jpg,1397.jpg,18762,True,True,25.0,124.0,48.0,147.0,"(63, 53)","(81, 54)","(89, 86)","(86, 143)","(48, 62)","(52, 95)"
1398,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1398.jpg,1398.jpg,34263,False,False,,,,,,,,,,
1399,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1399.jpg,1399.jpg,20989,False,False,,,,,,,,,,
1400,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1400.jpg,1400.jpg,11328,True,True,-5.0,113.0,-24.0,94.0,"(62, 8)","(88, 15)","(82, 25)","(64, 59)","(34, 14)","(40, 24)"
1401,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1401.jpg,1401.jpg,25872,True,True,19.0,161.0,-1.0,140.0,"(109, 12)","(138, 39)","(126, 64)","(95, 107)","(67, 13)","(71, 42)"
1402,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1402.jpg,1402.jpg,2484,True,True,13.0,52.0,5.0,45.0,"(32, 5)","(42, 10)","(43, 19)","(45, 31)","(20, 8)","(28, 17)"
1403,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1403.jpg,1403.jpg,9460,True,True,11.0,93.0,3.0,85.0,"(52, 6)","(72, 8)","(70, 30)","(56, 59)","(33, 11)","(39, 33)"
1404,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1404.jpg,1404.jpg,6336,True,True,9.0,77.0,0.0,68.0,"(51, 6)","(69, 16)","(60, 28)","(39, 52)","(31, 8)","(33, 22)"
1405,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1405.jpg,1405.jpg,2040,True,True,9.0,48.0,-3.0,37.0,"(29, 3)","(41, 8)","(37, 15)","(31, 29)","(17, 8)","(22, 15)"
1406,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1406.jpg,1406.jpg,3528,False,False,,,,,,,,,,
1407,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1407.jpg,1407.jpg,9612,True,True,30.0,98.0,15.0,83.0,"(63, 14)","(80, 19)","(81, 40)","(75, 79)","(46, 21)","(53, 42)"
1408,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1408.jpg,1408.jpg,23520,True,True,5.0,123.0,-4.0,113.0,"(74, 6)","(106, 12)","(90, 38)","(50, 73)","(42, 8)","(40, 33)"
1409,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1409.jpg,1409.jpg,10101,True,True,-5.0,77.0,-3.0,79.0,"(40, 5)","(62, 15)","(52, 31)","(31, 61)","(18, 12)","(21, 29)"
1410,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1410.jpg,1410.jpg,12915,True,True,28.0,110.0,1.0,82.0,"(67, 5)","(92, 17)","(88, 29)","(83, 60)","(41, 19)","(54, 30)"
1411,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1411.jpg,1411.jpg,7904,False,False,,,,,,,,,,
1412,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1412.jpg,1412.jpg,34944,True,True,-7.0,134.0,18.0,160.0,"(89, 9)","(131, 27)","(107, 72)","(56, 147)","(46, 17)","(43, 63)"
